Id_img  (Pi.x, Pi.y)    (Pf.x, Pf.y)    Dist    Angle
2: (458, 300)    (486, 356)    62.609905    1.107149
2: (525, 161)    (449, 161)    76.000000    3.141593
2: (502, 293)    (520, 361)    70.342018    1.312025
2: (503, 17)    (509, 17)    6.000000    0.000000
2: (471, 301)    (508, 357)    67.119293    0.986926
2: (495, 314)    (482, 381)    68.249542    1.762445
2: (552, 331)    (485, 363)    74.249580    2.696015
2: (529, 328)    (530, 376)    48.010414    1.549966
2: (430, 129)    (402, 155)    38.209946    2.393215
2: (457, 198)    (387, 225)    75.026665    2.773462
2: (661, 73)    (654, 60)    14.764823    -2.064738
2: (486, 181)    (426, 187)    60.299255    3.041924
2: (438, 159)    (375, 181)    66.730804    2.805625
2: (442, 169)    (369, 186)    74.953316    2.912794
2: (605, 296)    (594, 266)    31.953091    -1.922241
2: (566, 355)    (493, 383)    78.185677    2.775337
2: (457, 190)    (389, 196)    68.264191    3.053585
2: (549, 328)    (501, 355)    55.072678    2.629203
2: (462, 198)    (393, 223)    73.389374    2.793986
2: (587, 152)    (570, 152)    17.000000    3.141593
2: (569, 398)    (517, 364)    62.128899    -2.562518
2: (511, 125)    (457, 157)    62.769421    2.606637
2: (409, 235)    (378, 263)    41.773197    2.406998
2: (529, 399)    (495, 397)    34.058773    -3.082837
2: (422, 248)    (391, 233)    34.438351    -2.690931
2: (440, 293)    (453, 351)    59.439045    1.350303
2: (456, 192)    (386, 202)    70.710678    2.999696
2: (556, 348)    (483, 372)    76.843994    2.823957
2: (454, 289)    (480, 343)    59.933296    1.122073
2: (493, 283)    (532, 342)    70.724815    0.986715
2: (612, 247)    (605, 289)    42.579338    1.735945
2: (443, 205)    (376, 241)    76.059189    2.648542
2: (561, 384)    (518, 383)    43.011627    -3.118341
2: (438, 280)    (408, 311)    43.139309    2.339803
2: (590, 244)    (582, 288)    44.721359    1.750650
2: (428, 270)    (395, 303)    46.669048    2.356194
2: (409, 90)    (407, 102)    12.165525    1.735945
2: (608, 59)    (613, 49)    11.180340    -1.107149
2: (475, 183)    (408, 190)    67.364677    3.037493
2: (400, 115)    (365, 160)    57.008770    2.231839
2: (440, 218)    (410, 180)    48.414875    -2.239086
2: (491, 344)    (451, 406)    73.783470    2.143763
2: (479, 137)    (410, 157)    71.840103    2.859469
2: (574, 402)    (531, 402)    43.000000    3.141593
2: (414, 229)    (383, 197)    44.553337    -2.340323
2: (437, 231)    (407, 194)    47.634022    -2.252095
2: (523, 160)    (449, 160)    74.000000    3.141593
2: (603, 74)    (616, 67)    14.764823    -0.493941
2: (586, 163)    (570, 158)    16.763054    -2.838708
2: (414, 272)    (393, 313)    46.065170    2.044152
2: (420, 229)    (395, 195)    42.201897    -2.204819
2: (409, 92)    (408, 104)    12.041595    1.653938
2: (553, 138)    (524, 151)    31.780497    2.720173
2: (590, 161)    (577, 159)    13.152946    -2.988943
2: (431, 213)    (408, 177)    42.720020    -2.139321
2: (439, 173)    (368, 202)    76.694199    2.753823
2: (548, 379)    (512, 371)    36.878178    -2.922924
2: (605, 76)    (619, 69)    15.652476    -0.463648
2: (452, 193)    (383, 204)    69.871307    2.983503
2: (410, 233)    (380, 239)    30.594116    2.944197
2: (653, 203)    (652, 217)    14.035668    1.642104
2: (420, 227)    (396, 194)    40.804413    -2.199593
2: (610, 291)    (607, 266)    25.179358    -1.690225
2: (404, 71)    (389, 59)    19.209373    -2.466852
2: (533, 130)    (463, 160)    76.157730    2.736701
2: (423, 93)    (422, 111)    18.027756    1.626295
2: (435, 172)    (360, 199)    79.711983    2.796037
2: (531, 130)    (464, 160)    73.409805    2.720602
2: (408, 238)    (379, 276)    47.801674    2.222666
2: (529, 129)    (466, 164)    72.069412    2.634494
2: (522, 324)    (537, 345)    25.806976    0.950547
2: (546, 161)    (534, 151)    15.620500    -2.446854
2: (577, 366)    (503, 390)    77.794601    2.827972
2: (562, 398)    (524, 401)    38.118237    3.062809
2: (489, 336)    (458, 401)    72.013885    2.015813
2: (546, 239)    (548, 285)    46.043457    1.527345
2: (625, 221)    (586, 272)    64.202805    2.223643
2: (562, 353)    (488, 382)    79.479561    2.768095
2: (429, 137)    (399, 167)    42.426407    2.356194
2: (438, 136)    (414, 162)    35.383614    2.316216
2: (463, 186)    (394, 195)    69.584480    3.011890
2: (591, 155)    (577, 153)    14.142136    -2.999696
2: (505, 312)    (492, 375)    64.327286    1.774289
2: (497, 311)    (487, 379)    68.731361    1.716809
2: (545, 318)    (595, 330)    51.419842    0.235545
2: (416, 229)    (391, 197)    40.607880    -2.233999
2: (467, 212)    (401, 233)    69.260376    2.833540
2: (394, 151)    (319, 166)    76.485291    2.944197
2: (434, 130)    (404, 156)    39.698868    2.427502
2: (495, 305)    (484, 372)    67.896980    1.733524
2: (428, 267)    (395, 299)    45.967381    2.371578
2: (423, 240)    (392, 220)    36.891735    -2.568626
2: (436, 286)    (410, 318)    41.231056    2.253113
2: (408, 240)    (380, 272)    42.520584    2.289626
2: (558, 372)    (513, 371)    45.011108    -3.119374
2: (468, 137)    (403, 155)    67.446274    2.871439
2: (657, 159)    (665, 150)    12.041595    -0.844154
2: (400, 113)    (368, 160)    56.859474    2.168555
2: (431, 295)    (446, 351)    57.974133    1.309083
2: (644, 322)    (622, 301)    30.413813    -2.379446
2: (432, 151)    (363, 167)    70.830788    2.913736
2: (568, 404)    (529, 400)    39.204590    -3.039386
2: (500, 134)    (447, 166)    61.911228    2.598403
2: (546, 332)    (607, 375)    74.632431    0.614019
2: (655, 163)    (656, 155)    8.062258    -1.446441
2: (417, 277)    (406, 329)    53.150730    1.779262
2: (465, 191)    (395, 198)    70.349129    3.041924
2: (555, 371)    (497, 382)    59.033890    2.954164
2: (544, 333)    (597, 378)    69.526970    0.703946
2: (406, 236)    (379, 277)    49.091751    2.153149
2: (433, 148)    (372, 158)    61.814240    2.979104
2: (528, 317)    (548, 300)    26.248810    -0.704494
2: (427, 78)    (415, 78)    12.000000    3.141593
2: (414, 178)    (347, 192)    68.447060    2.935601
2: (602, 294)    (577, 299)    25.495098    2.944197
2: (530, 405)    (499, 399)    31.575306    -2.950408
2: (552, 380)    (502, 387)    50.487621    3.002497
2: (437, 107)    (438, 128)    21.023796    1.523213
2: (457, 184)    (388, 198)    70.405968    2.941411
2: (414, 89)    (409, 98)    10.295630    2.077895
2: (568, 392)    (523, 394)    45.044422    3.097178
2: (425, 252)    (395, 253)    30.016663    3.108272
2: (445, 154)    (380, 177)    68.949257    2.801496
2: (544, 409)    (510, 413)    34.234486    3.024484
2: (529, 395)    (493, 394)    36.013885    -3.113822
2: (546, 408)    (514, 412)    32.249031    3.017238
2: (526, 328)    (554, 355)    38.897301    0.767218
2: (492, 316)    (484, 384)    68.468971    1.687905
2: (458, 136)    (401, 151)    58.940647    2.884269
2: (648, 168)    (645, 159)    9.486833    -1.892547
2: (450, 179)    (375, 205)    79.378838    2.807890
2: (653, 207)    (653, 221)    14.000000    1.570796
2: (434, 153)    (364, 174)    73.082146    2.850136
2: (431, 237)    (401, 211)    39.698868    -2.427502
2: (603, 57)    (616, 49)    15.264338    -0.551655
2: (502, 307)    (497, 373)    66.189125    1.646410
2: (449, 195)    (377, 224)    77.620872    2.758694
2: (553, 382)    (504, 388)    49.365982    3.019750
2: (465, 307)    (489, 363)    60.926186    1.165905
2: (525, 118)    (466, 147)    65.741920    2.684748
2: (415, 251)    (385, 241)    31.622776    -2.819842
2: (629, 53)    (626, 44)    9.486833    -1.892547
2: (463, 189)    (394, 197)    69.462219    3.026166
2: (643, 111)    (640, 105)    6.708204    -2.034444
2: (495, 301)    (486, 368)    67.601776    1.704325
2: (576, 323)    (503, 349)    77.491936    2.799437
2: (555, 137)    (506, 154)    51.865211    2.807647
2: (423, 225)    (401, 189)    42.190044    -2.119346
2: (418, 266)    (394, 307)    47.507893    2.100386
2: (515, 170)    (457, 165)    58.215118    -3.055598
2: (495, 318)    (478, 382)    66.219330    1.830426
2: (496, 320)    (489, 380)    60.406952    1.686938
2: (599, 293)    (594, 307)    14.866069    1.913820
2: (624, 254)    (592, 274)    37.735924    2.582993
2: (415, 123)    (389, 147)    35.383614    2.396173
2: (410, 144)    (348, 142)    62.032249    -3.109346
2: (568, 394)    (525, 395)    43.011627    3.118341
2: (397, 192)    (394, 159)    33.136082    -1.661456
2: (540, 163)    (473, 158)    67.186310    -3.067104
2: (460, 299)    (483, 356)    61.465439    1.187269
2: (628, 91)    (630, 76)    15.132746    -1.438245
2: (442, 280)    (411, 310)    43.139309    2.372586
2: (441, 208)    (388, 205)    53.084839    -3.085049
2: (447, 209)    (388, 211)    59.033890    3.107707
2: (553, 143)    (502, 156)    52.630791    2.892006
2: (499, 406)    (480, 373)    38.078865    -2.093200
2: (549, 37)    (555, 28)    10.816654    -0.982794
2: (585, 154)    (567, 152)    18.110771    -3.030936
2: (416, 223)    (393, 190)    40.224369    -2.179486
2: (474, 138)    (407, 157)    69.641945    2.865265
2: (563, 378)    (519, 366)    45.607018    -2.875341
2: (520, 409)    (489, 400)    32.280025    -2.859038
2: (437, 138)    (412, 166)    37.536648    2.299651
2: (619, 280)    (627, 289)    12.041595    0.844154
2: (427, 283)    (414, 333)    51.662365    1.825164
2: (608, 245)    (617, 260)    17.492855    1.030377
2: (626, 90)    (628, 75)    15.132746    -1.438245
2: (609, 287)    (610, 250)    37.013512    -1.543776
2: (427, 296)    (439, 345)    50.447994    1.330625
2: (427, 171)    (354, 196)    77.162170    2.811646
2: (444, 303)    (463, 364)    63.890530    1.268845
2: (571, 410)    (541, 420)    31.622776    2.819842
2: (523, 158)    (458, 152)    65.276337    -3.049546
2: (414, 91)    (408, 101)    11.661903    2.111216
2: (543, 326)    (570, 366)    48.259712    0.977047
2: (427, 298)    (440, 350)    53.600372    1.325818
2: (504, 123)    (451, 153)    60.901562    2.626520
2: (635, 249)    (599, 287)    52.345009    2.329174
2: (502, 406)    (479, 376)    37.802116    -2.224879
2: (504, 118)    (442, 144)    67.230942    2.744513
2: (428, 272)    (396, 305)    45.967381    2.340811
2: (546, 329)    (595, 377)    68.593002    0.775089
2: (429, 132)    (400, 158)    38.948685    2.410686
2: (527, 161)    (462, 159)    65.030762    -3.110833
2: (512, 291)    (520, 367)    76.419891    1.465919
2: (424, 291)    (419, 340)    49.254440    1.672485
2: (328, 168)    (325, 160)    8.544003    -1.929567
2: (417, 279)    (408, 333)    54.744862    1.735945
2: (416, 146)    (354, 144)    62.032249    -3.109346
2: (613, 241)    (602, 271)    31.953091    1.922241
2: (599, 169)    (578, 160)    22.847319    -2.736701
2: (558, 401)    (515, 407)    43.416588    3.002953
2: (429, 142)    (373, 145)    56.080299    3.088072
2: (505, 412)    (475, 395)    34.481880    -2.626044
2: (605, 164)    (586, 161)    19.235384    -2.984991
2: (434, 146)    (376, 153)    58.420887    3.021484
2: (426, 166)    (359, 184)    69.375786    2.879133
2: (436, 233)    (402, 207)    42.801868    -2.488746
2: (652, 205)    (651, 219)    14.035668    1.642104
2: (437, 156)    (372, 177)    68.308128    2.829101
2: (547, 38)    (553, 30)    10.000000    -0.927295
2: (522, 408)    (491, 401)    31.780497    -2.919511
2: (556, 91)    (570, 109)    22.803509    0.909753
2: (446, 275)    (407, 298)    45.276924    2.608749
2: (520, 303)    (493, 376)    77.833153    1.925056
2: (408, 231)    (379, 235)    29.274563    3.004526
2: (356, 98)    (331, 117)    31.400637    2.491722
2: (405, 238)    (377, 279)    49.648766    2.169972
2: (413, 142)    (386, 168)    37.483330    2.375060
2: (440, 276)    (406, 305)    44.687805    2.435394
2: (576, 401)    (533, 410)    43.931767    2.935269
2: (433, 162)    (363, 183)    73.082146    2.850136
2: (435, 143)    (378, 147)    57.140179    3.071532
2: (621, 84)    (625, 68)    16.492422    -1.325818
2: (416, 267)    (390, 309)    49.396355    2.125104
2: (450, 193)    (382, 211)    70.342018    2.882822
2: (624, 256)    (596, 278)    35.608986    2.475623
2: (455, 185)    (384, 199)    72.367119    2.946907
2: (435, 141)    (379, 146)    56.222771    3.052543
2: (420, 95)    (417, 108)    13.341664    1.797595
2: (514, 408)    (485, 393)    32.649654    -2.664247
2: (418, 173)    (354, 187)    65.513359    2.926235
2: (550, 385)    (510, 382)    40.112343    -3.066733
2: (434, 132)    (406, 157)    37.536648    2.412738
2: (446, 106)    (446, 126)    20.000000    1.570796
2: (607, 289)    (608, 257)    32.015621    -1.539557
2: (550, 395)    (516, 389)    34.525352    -2.966920
2: (539, 331)    (548, 386)    55.731499    1.408597
2: (491, 336)    (465, 403)    71.867935    1.940967
2: (646, 320)    (621, 297)    33.970577    -2.397837
2: (327, 181)    (324, 168)    13.341664    -1.797595
2: (460, 318)    (486, 388)    74.672615    1.215160
2: (630, 59)    (627, 48)    11.401754    -1.837048
2: (614, 281)    (621, 301)    21.189621    1.234122
2: (418, 176)    (356, 189)    63.348244    2.934909
2: (454, 183)    (384, 201)    72.277245    2.889903
2: (428, 108)    (428, 129)    21.000000    1.570796
2: (489, 312)    (485, 381)    69.115845    1.628703
2: (557, 313)    (501, 330)    58.523499    2.846863
2: (434, 283)    (412, 319)    42.190044    2.119346
2: (566, 394)    (525, 393)    41.012192    -3.117207
2: (404, 186)    (414, 135)    51.971146    -1.377174
2: (523, 335)    (541, 351)    24.083189    0.726642
2: (559, 374)    (509, 375)    50.009998    3.121595
2: (447, 273)    (412, 299)    43.600460    2.502679
2: (516, 128)    (456, 158)    67.082039    2.677945
2: (464, 182)    (390, 205)    77.491936    2.840247
2: (441, 198)    (376, 221)    68.949257    2.801496
2: (438, 208)    (385, 218)    53.935146    2.955106
2: (403, 140)    (333, 145)    70.178345    3.070285
2: (424, 139)    (387, 175)    51.623638    2.369892
2: (435, 88)    (420, 86)    15.132746    -3.009041
2: (502, 311)    (494, 377)    66.483078    1.691420
2: (523, 314)    (543, 354)    44.721359    1.107149
2: (440, 108)    (441, 131)    23.021729    1.527345
2: (503, 298)    (503, 367)    69.000000    1.570796
2: (456, 284)    (469, 331)    48.764740    1.300947
2: (404, 235)    (377, 279)    51.623638    2.121182
2: (460, 288)    (485, 339)    56.797886    1.115023
2: (544, 355)    (525, 378)    29.832869    2.261243
2: (505, 410)    (476, 393)    33.615471    -2.611377
2: (426, 89)    (413, 85)    13.601471    -2.843094
2: (536, 391)    (493, 395)    43.185646    3.048836
2: (453, 281)    (422, 306)    39.824615    2.462930
2: (597, 159)    (580, 156)    17.262676    -2.966920
2: (435, 136)    (408, 162)    37.483330    2.375060
2: (591, 248)    (572, 316)    70.604530    1.843259
2: (452, 286)    (463, 335)    50.219517    1.349968
2: (621, 280)    (629, 289)    12.041595    0.844154
2: (407, 142)    (337, 145)    70.064255    3.098762
2: (563, 389)    (517, 391)    46.043457    3.098142
2: (531, 410)    (499, 408)    32.062439    -3.079174
2: (415, 175)    (346, 191)    70.830788    2.913736
2: (543, 316)    (566, 342)    34.713108    0.846546
2: (443, 187)    (370, 194)    73.334846    3.045995
2: (409, 128)    (386, 149)    31.144823    2.401618
2: (646, 187)    (642, 205)    18.439089    1.789465
2: (451, 185)    (386, 197)    66.098412    2.959033
2: (429, 237)    (397, 211)    41.231056    -2.459276
2: (574, 36)    (590, 34)    16.124516    -0.124355
2: (545, 401)    (510, 402)    35.014282    3.113029
2: (550, 140)    (503, 158)    50.328918    2.775845
2: (432, 281)    (409, 320)    45.276924    2.103640
2: (486, 343)    (450, 408)    74.303429    2.076588
2: (323, 194)    (321, 182)    12.165525    -1.735945
2: (498, 176)    (443, 180)    55.145264    3.068993
2: (432, 155)    (361, 174)    73.498299    2.880114
2: (491, 307)    (484, 372)    65.375839    1.678075
2: (434, 178)    (364, 200)    73.375748    2.837082
2: (433, 212)    (398, 192)    40.311287    -2.622447
2: (450, 191)    (384, 203)    67.082039    2.961739
2: (426, 129)    (397, 156)    39.623226    2.391894
2: (428, 178)    (363, 196)    67.446274    2.871439
2: (496, 164)    (419, 176)    77.929459    2.986992
2: (468, 187)    (402, 196)    66.610809    3.006065
2: (599, 160)    (579, 155)    20.615528    -2.896614
2: (524, 393)    (483, 395)    41.048752    3.092851
2: (449, 311)    (470, 377)    69.260376    1.262744
2: (422, 292)    (420, 341)    49.040798    1.611590
2: (525, 389)    (482, 398)    43.931767    2.935269
2: (461, 194)    (393, 203)    68.593002    3.010005
2: (423, 88)    (419, 98)    10.770329    1.951303
2: (576, 409)    (542, 419)    35.440090    2.855541
2: (413, 225)    (380, 191)    47.381432    -2.341270
2: (598, 156)    (572, 152)    26.305893    -2.988943
2: (560, 352)    (484, 373)    78.847954    2.872004
2: (662, 160)    (670, 152)    11.313708    -0.785398
2: (433, 294)    (450, 351)    59.481091    1.280950
2: (489, 344)    (445, 404)    74.404305    2.203545
